0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.15335015826594886,0.5355122067318144,-0.06395294793910791,-0.6480481088364278,-0.2353070601631744,1.096580543663833,-1.1848798242113956,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.06102584731417761,-0.2725160486050716,1.0076477490177738,2.192272417719374,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,0.8801999417980801,1.927029988833297,0.48979484470438217,-0.5773256504528482,-0.32205157520971167,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5421300599970187,1.7073611599228622,-1.0300608650774292,-1.6744325326736018,-0.6508360473173734,-1.1396506234481396
-0.23706798540817434,0.018429623633838342,-0.06395294793910791,-0.514115134614307,0.6682437580268871,-0.9702807199287495,0.24965996693334613,1.9496615564659987,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.13785582431741142,0.43395375004904657,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.773745628247052,-2.041671142136162,-0.6083420532648514,-0.32512232035631994,-2.8447482476649126,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,1.3122693212630263,-1.1006129791238284,1.5177655297367836,0.38208677848571454,-1.3964276315763684
0.2091241787908236,0.9233241440552965,-0.06395294793910791,0.6340066740712533,-1.3647455900162135,-0.9724285790615822,-0.5469993991844126,-1.2466116462879426,1.3858374312102204,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.3231240377019915,0.7996557634700009,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,-0.10688745119017551,0.48979484470438217,0.466893244217925,-0.3046739492664058,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,1.142437884197135,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,0.3965630851080895,0.14952680876719665,-0.43116917402567884,-0.5047208021689247,-0.32258541144084596,-0.3814928725291132,0.1058281710695989,0.5644169123711941,0.33834721906745974,1.2858942510634166,0.19558981881865106
-0.06974592383355012,0.2769709151828264,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.34307547944346767,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.015804129689056215,0.5253792534042845,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.907117263658427,0.48979484470438217,-0.22909603706353998,0.327062074985822,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,1.7203713027584593,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,1.142437884197135,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,5.448623679425841,0.9121894278267021,-0.2898498694914591,0.8169601097189565,0.9827048093666295,0.2867369339021266,-0.32258541144084596,0.7429674397462255,-1.3757662239047856,1.347545378286226,1.2493948961713086,-0.6508360473173734,1.2080248794385253
-0.06974592383355012,0.2769709151828264,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.8463064191078137,0.7279204783592376,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.015804129689056215,0.5253792534042845,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.907117263658427,0.48979484470438217,-0.40485565299822457,-0.3073259564384766,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.16053151143521815,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.2898498694914591,-0.4225588777628831,3.009257518895605,-0.004852758334576508,-0.20473612794571547,-0.47185129047981006,-1.523925663402224,0.6279138150129534,0.4160334550995709,0.9415866424623872,0.2689546782838593
-0.06974592383355012,0.2769709151828264,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.9556934177288888,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.015804129689056215,0.5253792534042845,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.907117263658427,0.48979484470438217,0.9955819285134336,0.23312518936457824,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,2.452404068314541,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.16053151143521815,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,1.2285787876529968,-0.4225588777628831,0.0872512865515009,0.5116775536275833,0.26666100603480647,0.7831267366132019,-0.571472123775834,1.1711650931702278,1.0445857284502884,-0.6508360473173734,0.9585843572568171
0.8784124250893205,2.3453012475747306,-0.06395294793910791,-2.197325753235732,-1.7800874961589737,-0.9992740110872006,-0.43637909659668855,0.3515249550890281,3.0742894875978584,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.6304439457149268,0.2344799245467073,0.7945749476535503,1.1846309905824886,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,1.7676294519066167,2.2604590773617352,-2.041671142136162,-0.6083420532648514,-0.29015769948243947,-2.8447482476649126,-0.9807662050973368,-1.029285079945213,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.5179064921845631,-0.525427439585166,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,0.9101222711985505,-1.538036086211504,-0.989381178572258,1.9314710171903466,-1.3964276315763684
-0.1812939648832996,0.018429623633838342,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.7719698600028321,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.13785582431741142,0.2677255621304305,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.8070885370998957,0.48979484470438217,-0.2981780251448197,-0.3013240454701059,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,0.024060929114412107,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,2.452404068314541,-0.57186276940104,-0.18353258709644937,0.9121894278267021,0.7709701512532978,-0.04116842007616326,-0.05413611178772994,-0.029846160526293918,2.387948108947155,-0.07025832181004624,1.058281710695989,-0.17638028511599815,-0.5868252282240458,-0.6508360473173734,-0.7948357839616607
-0.34861602645792383,-0.36938231368964375,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.679711390785649,1.97999247748791,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.3683457553271129,-0.1977133640416944,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.6737169016885204,0.48979484470438217,-0.22956598256069155,-0.07932312930281282,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,1.1316155724121937,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,2.93725228409004,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,-0.3938518323095725,-0.32721126334120315,0.6528008799084243,-0.2547867802517506,0.38451028952993693,-0.3915326967458573,-0.4374231070876754,0.9383431168171101,0.7832774799786418,1.1998173489131592,0.6944708631820673
-0.23706798540817434,-0.2401116679151497,-0.06395294793910791,-1.1413372207534558,-0.28048460344449794,-0.9943543068598686,-0.4671922653865868,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.015804129689056215,1.048998045347925,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.45994199930816915,0.48979484470438217,-0.5585278305667857,0.23940625898264062,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5220504115635305,0.5220856439433545,-0.6279138150129534,-1.137691265542652,-1.339451264519432,1.5161572891924
